question,answer
"The edges of a cube increased by a certain percentage, resulting in a 33.1% increase in surface area. What is the percentage increase in the length of each edge?","Let's denote the original length of an edge of the cube as \( L \), and the new length of an edge after the increase as \( L' \).

The surface area of the original cube is \( 6L^2 \), since a cube has 6 faces and the area of each face is \( L^2 \).

The surface area of the new cube is \( 6(L')^2 \).

According to the problem, the surface area of the cube increases by 33.1%, so we have:

\[ 6(L')^2 = 6L^2 + 0.331 \cdot 6L^2 \]
\[ 6(L')^2 = 6L^2(1 + 0.331) \]
\[ 6(L')^2 = 6L^2 \cdot 1.331 \]
\[ (L')^2 = L^2 \cdot 1.331 \]
\[ L' = L \cdot \sqrt{1.331} \]

Now, we need to find the percentage increase in the length of each edge. The percentage increase is given by:

\[ \text{Percentage Increase} = \left( \frac{L' - L}{L} \right) \times 100\% \]

Substituting \( L' = L \cdot \sqrt{1.331} \) into the equation, we get:

\[ \text{Percentage Increase} = \left( \frac{L \cdot \sqrt{1.331} - L}{L} \right) \times 100\% \]
\[ \text{Percentage Increase} = \left( \sqrt{1.331} - 1 \right) \times 100\% \]

Now, let's calculate the value of \( \sqrt{1.331} \):

\[ \sqrt{1.331} \approx 1.153 \]

Substituting this value into the equation for the percentage increase, we get:

\[ \text{Percentage Increase} = (1.153 - 1) \times 100\% \]
\[ \text{Percentage Increase} = 0.153 \times 100\% \]
\[ \text{Percentage Increase} = 15.3\% \]

Therefore, the length of each edge of the cube increased by approximately 15.3%."
"A bookstore sold 85 calculators, generating $3,875 in sales. Two kinds of calculators were sold at different prices. They sold 35 of one kind at $67 each. What was the price of the other kind of calculator?","Let's denote the price of the other kind of calculator as \( P \).

The bookstore sold 35 calculators of the first kind at $67 each, so the total sales from this kind of calculator is:
\( 35 \times $67 = $2,345 \)

The total sales from both kinds of calculators is $3,875. So the sales from the second kind of calculator is:
\( $3,875 - $2,345 = $1,530 \)

The bookstore sold 85 calculators in total, and we know that 35 of them were of the first kind, so the number of the second kind of calculator sold is:
\( 85 - 35 = 50 \)

Now we can find the price of the other kind of calculator by dividing the total sales of the second kind by the number of calculators of that kind sold:
\( P = \frac{$1,530}{50} \)

\( P = $30.60 \)

So the price of the other kind of calculator was $30.60."
Tina has some pink pens. She has 9 fewer green pens than pink pens. Tina has 3 more blue pens than green pens. Tina has 21 pens in total. How many pink pens does Tina have?,"Let's denote the number of pink pens Tina has as P.

According to the information given, Tina has 9 fewer green pens than pink pens. So, the number of green pens is P - 9.

Tina has 3 more blue pens than green pens, so the number of blue pens is (P - 9) + 3, which simplifies to P - 6.

The total number of pens Tina has is the sum of the pink, green, and blue pens, which is 21. So we can write the equation:

P + (P - 9) + (P - 6) = 21

Combining like terms, we get:

3P - 15 = 21

Adding 15 to both sides of the equation, we get:

3P = 21 + 15
3P = 36

Dividing both sides by 3, we find:

P = 36 / 3
P = 12

Therefore, Tina has 12 pink pens."
"If the difference between compound interest (interest compounded yearly) and simple interest on a sum for 2 years at 10% p.a. is a certain amount, and the sum is Rs. 15,000, what is the difference between the compound interest and simple interest?","Let's calculate the simple interest (SI) and compound interest (CI) on the sum of Rs. 15,000 for 2 years at 10% per annum.

Simple Interest (SI) is calculated using the formula:
SI = P * R * T / 100
where P is the principal amount, R is the rate of interest per annum, and T is the time period in years.

For the given problem:
P = Rs. 15,000
R = 10%
T = 2 years

SI = 15000 * 10 * 2 / 100
SI = 15000 * 20 / 100
SI = 15000 * 0.2
SI = Rs. 3000

Compound Interest (CI) is calculated using the formula:
CI = P * (1 + R/100)^T - P
where P is the principal amount, R is the rate of interest per annum, and T is the time period in years.

For the given problem:
P = Rs. 15,000
R = 10%
T = 2 years

CI = 15000 * (1 + 10/100)^2 - 15000
CI = 15000 * (1 + 0.1)^2 - 15000
CI = 15000 * (1.1)^2 - 15000
CI = 15000 * 1.21 - 15000
CI = 18150 - 15000
CI = Rs. 3150

Now, let's find the difference between the compound interest and simple interest:

Difference = CI - SI
Difference = 3150 - 3000
Difference = Rs. 150

Therefore, the difference between the compound interest and simple interest on a sum of Rs. 15,000 for 2 years at 10% per annum is Rs. 150."
"Two trains of length 90 m and 100 m are a certain distance apart. They start moving towards each other on parallel tracks, at speeds 71 kmph and 89 kmph. The trains meet after 4.499640028797696 seconds. What is the initial distance between the trains?","To find the initial distance between the two trains, we need to calculate the distance each train covers before they meet and then add those distances together.

First, we convert the speeds from kilometers per hour (kmph) to meters per second (m/s) because the time given is in seconds.

Speed of the first train in m/s = 71 kmph * (1000 m / 1 km) * (1 hour / 3600 seconds)
Speed of the first train in m/s = 71 * 1000 / 3600
Speed of the first train in m/s = 71 / 3.6
Speed of the first train in m/s ≈ 19.7222 m/s

Speed of the second train in m/s = 89 kmph * (1000 m / 1 km) * (1 hour / 3600 seconds)
Speed of the second train in m/s = 89 * 1000 / 3600
Speed of the second train in m/s = 89 / 3.6
Speed of the second train in m/s ≈ 24.7222 m/s

Now, we calculate the distance each train covers before they meet.

Distance covered by the first train = Speed of the first train * Time
Distance covered by the first train ≈ 19.7222 m/s * 4.499640028797696 seconds
Distance covered by the first train ≈ 88.725 m (rounded to three decimal places)

Distance covered by the second train = Speed of the second train * Time
Distance covered by the second train ≈ 24.7222 m/s * 4.499640028797696 seconds
Distance covered by the second train ≈ 111.275 m (rounded to three decimal places)

The initial distance between the trains is the sum of the distances covered by both trains.

Initial distance = Distance covered by the first train + Distance covered by the second train
Initial distance ≈ 88.725 m + 111.275 m
Initial distance ≈ 200 m

Therefore, the initial distance between the two trains was approximately 200 meters."
"the slant height of a cone is 18 cm and radius of the base is 8 cm , find the curved surface of the cone ?","The curved surface area (CSA) of a cone can be calculated using the formula:

CSA = π * r * l

where r is the radius of the base and l is the slant height of the cone.

Given:
r = 8 cm
l = 18 cm

Let's plug these values into the formula:

CSA = π * 8 cm * 18 cm
CSA = 144π cm²

Now, we can either leave the answer in terms of π or calculate the numerical value using the approximation π ≈ 3.14159.

CSA ≈ 144 * 3.14159 cm²
CSA ≈ 452.389 cm²

So, the curved surface area of the cone is approximately 452.389 square centimeters."
"During a certain season, a team won 65 percent of its first 100 games and 50 percent of its remaining games. If the team won 70 percent of its games for the entire season, what was the total number of games that the team played?","Let's denote the total number of games played by the team as \( G \), and the number of remaining games (after the first 100) as \( R \). 

From the information given, we know that the team won 65 games out of the first 100 games (since they won 65 percent of these games). 

For the remaining games, the team won 50 percent, so they won \( 0.5R \) games.

The total number of games won by the team over the entire season is 70 percent of the total number of games, which is \( 0.7G \).

We can set up the equation as follows:

\[ 65 + 0.5R = 0.7G \]

We also know that the total number of games \( G \) is the sum of the first 100 games and the remaining games \( R \):

\[ G = 100 + R \]

Now we can substitute \( G \) from the second equation into the first equation:

\[ 65 + 0.5R = 0.7(100 + R) \]

Expanding the right side of the equation:

\[ 65 + 0.5R = 70 + 0.7R \]

Now, let's solve for \( R \):

\[ 0.7R - 0.5R = 70 - 65 \]

\[ 0.2R = 5 \]

\[ R = 5 / 0.2 \]

\[ R = 25 \]

Now that we have the number of remaining games, we can find the total number of games \( G \):

\[ G = 100 + R \]

\[ G = 100 + 25 \]

\[ G = 125 \]

So, the team played a total of 125 games during the season."
"Monroe made some granola bars for her family. She and her husband ate 80, and the rest was divided equally among her children. Each child received 20 granola bars, and there are 6 children in the family. How many granola bars did Monroe make?","If each of the 6 children received 20 granola bars, then the total number of granola bars the children received is:
6 children * 20 granola bars/child = 120 granola bars

Monroe and her husband ate 80 granola bars, so the total number of granola bars Monroe made is:
120 granola bars (for the children) + 80 granola bars (eaten by Monroe and her husband) = 200 granola bars

Therefore, Monroe made 200 granola bars."
"For a birthday party, Jerry bought some regular sodas and 22 diet sodas. If his fridge would only hold 9 on each shelf, he filled up 7 shelves. How many regular sodas did Jerry buy?","Jerry filled up 7 shelves with sodas, and each shelf holds 9 sodas. So, the total number of sodas that fit in the fridge is 7 shelves * 9 sodas per shelf = 63 sodas.

Out of these 63 sodas, 22 are diet sodas. To find out how many regular sodas Jerry bought, we subtract the number of diet sodas from the total number of sodas:

63 total sodas - 22 diet sodas = 41 regular sodas.

Jerry bought 41 regular sodas."
"For the natural numbers A, B, and C, when A is divided by 8, the quotient is B and the remainder is C. If the quotient and the remainder are equal, find the largest number of A.","Let's denote A as the natural number we are looking for, B as the quotient when A is divided by 8, and C as the remainder. According to the problem, B = C.

When a number A is divided by 8, the remainder C can be any number from 0 to 7 because the remainder is always less than the divisor. Since B and C are equal, B can also be any number from 0 to 7.

The largest possible value for B and C, when they are equal, is 7. Therefore, the largest possible remainder when A is divided by 8 is 7, and the quotient is also 7.

We can express A as follows:
A = 8B + C

Since B = C and both are equal to 7, we have:
A = 8(7) + 7
A = 56 + 7
A = 63

Therefore, the largest number A for which the quotient and the remainder are equal when A is divided by 8 is 63."
A train running at the speed of 180 km/hr crosses a pole in a certain amount of time. The length of the train is 450 meters. How many seconds does it take for the train to cross the pole?,"To find the time it takes for the train to cross the pole, we need to convert the speed of the train from kilometers per hour (km/hr) to meters per second (m/s), and then use the formula:

Time = Distance / Speed

First, let's convert the speed from km/hr to m/s:

Speed in km/hr = 180 km/hr
Speed in m/s = (180 km/hr) * (1000 m/km) / (3600 s/hr)

Speed in m/s = 180,000 m/hr / 3600 s/hr
Speed in m/s = 50 m/s

Now that we have the speed in meters per second, we can calculate the time it takes for the train to cross the pole using the length of the train as the distance:

Distance = Length of the train = 450 meters
Speed = 50 m/s

Time = Distance / Speed
Time = 450 m / 50 m/s
Time = 9 seconds

Therefore, it takes 9 seconds for the train to cross the pole."
"The average (arithmetic mean) of 10, 20, and 60 is 5 more than the average of 10, 40, and what number?","First, let's find the average of 10, 20, and 60. To find the average, you add up all the numbers and then divide by the number of numbers.

Average of 10, 20, and 60:
(10 + 20 + 60) / 3 = 90 / 3 = 30

Now, let's find the average of 10, 40, and x (where x is the unknown number we are trying to find). We know that this average is 5 less than the average we just found, which is 30.

So, the average of 10, 40, and x is 30 - 5 = 25.

Now we can set up the equation for the average of 10, 40, and x:
(10 + 40 + x) / 3 = 25

Multiply both sides by 3 to get rid of the denominator:
10 + 40 + x = 25 * 3
10 + 40 + x = 75

Now, subtract 10 and 40 from both sides to solve for x:
x = 75 - 10 - 40
x = 25

So, the number we are looking for is 25."
Sandy bought a football for $9.14 and a baseball. She paid for both items with a $20 bill and received $4.05 change. How much did the baseball cost?,"To find out how much the baseball cost, we need to calculate the total amount Sandy spent on both items and then subtract the cost of the football.

First, let's find out the total amount spent:
Sandy received $4.05 in change after paying with a $20 bill, so the total amount spent on both items is:
$20.00 - $4.05 = $15.95

Now, we know the cost of the football:
$9.14

To find the cost of the baseball, we subtract the cost of the football from the total amount spent:
$15.95 - $9.14 = $6.81

Therefore, the baseball cost $6.81."
"Moore's family compared mobile phone plans to get the best deal. At T-Mobile, the family plan costs $50 per month for the first two lines and $16 for each additional line. T-Mobile offers a 10% discount on the total bill for enrolling in autopay, but charges an extra $3 per line for unlimited data. Additionally, T-Mobile requires a 2-year contract to lock in this pricing, and provides a $100 account credit at the end of the contract term. 

At M-Mobile, the family plan costs $45 for the first two lines and $14 for each additional line with a 1-year commitment. M-Mobile provides free unlimited data, but charges a one-time $20 activation fee for each line. As a special promotion, M-Mobile is offering a free high-speed hotspot feature (valued at $5/month per line) for customers who enroll in a 1-year commitment.

Moore's family needs to purchase 5 cell phone lines and wants to compare the costs after one year, considering the discounts, additional fees, activation charges, long-term commitment requirements, and benefits for each company. How much cheaper is the M-Mobile plan than the T-Mobile plan at the end of the first year?","Let's calculate the cost for each plan for Moore's family, which requires 5 lines.

**T-Mobile:**
- Cost for the first two lines: $50 per month
- Cost for the additional three lines: $16 per line per month
- Autopay discount: 10% on the total bill
- Unlimited data charge: $3 per line per month
- 2-year contract with a $100 account credit at the end of the term

First, let's calculate the monthly cost before the autopay discount and the unlimited data charge:
Monthly cost for 5 lines = $50 + ($16 * 3) = $50 + $48 = $98

Now, let's add the unlimited data charge for 5 lines:
Unlimited data charge = $3 * 5 = $15

So, the total monthly cost before the autopay discount is:
Total monthly cost = $98 + $15 = $113

Now, let's apply the 10% autopay discount:
Autopay discount = 10% of $113 = $11.30

The monthly cost after the autopay discount is:
Monthly cost after discount = $113 - $11.30 = $101.70

The cost for one year (12 months) would be:
Annual cost = $101.70 * 12 = $1220.40

Since the $100 account credit is given at the end of the 2-year term, we won't consider it for the first year's cost.

**M-Mobile:**
- Cost for the first two lines: $45 per month
- Cost for the additional three lines: $14 per line per month
- Free unlimited data
- 1-year commitment
- One-time activation fee: $20 per line
- Free high-speed hotspot feature

Monthly cost for 5 lines = $45 + ($14 * 3) = $45 + $42 = $87

The cost for one year (12 months) would be:
Annual cost = $87 * 12 = $1044

Now, let's add the one-time activation fee for 5 lines:
Activation fee = $20 * 5 = $100

So, the total cost for the first year with M-Mobile is:
Total first-year cost = $1044 + $100 = $1144

Now, let's compare the costs:
Difference in cost = T-Mobile's annual cost - M-Mobile's annual cost
Difference in cost = $1220.40 - $1144 = $76.40

Therefore, the M-Mobile plan is $76.40 cheaper than the T-Mobile plan at the end of the first year."
"The treehouse is almost done; all they need is to paint it. His father estimated that they will use 20 ounces of white paint, 15 ounces of green paint and some ounces of brown paint. They would buy in total 69 ounces of paint. How many ounces of brown paint would they buy?","To find out how many ounces of brown paint they would buy, we need to subtract the total amount of white and green paint from the total amount of paint they plan to buy.

White paint: 20 ounces
Green paint: 15 ounces
Total paint to buy: 69 ounces

Brown paint = Total paint - (White paint + Green paint)
Brown paint = 69 ounces - (20 ounces + 15 ounces)
Brown paint = 69 ounces - 35 ounces
Brown paint = 34 ounces

They would buy 34 ounces of brown paint."
"A shipment of 250 smartphones contains 76 that are defective. If a customer buys two smartphones at random from the shipment, what is the approximate probability that both phones are defective?","To find the probability that both smartphones are defective, we can use the formula for the probability of independent events, which is the product of the probabilities of each event occurring. However, in this case, the events are not independent because the outcome of the first draw affects the probability of the second draw. Therefore, we need to use the concept of conditional probability.

The probability that the first smartphone is defective is the number of defective smartphones divided by the total number of smartphones:

P(First is defective) = Number of defective smartphones / Total number of smartphones
P(First is defective) = 76 / 250

After one defective smartphone is taken, there are 75 defective smartphones left and the total number of smartphones is reduced to 249.

The probability that the second smartphone is defective given that the first one was defective is:

P(Second is defective | First is defective) = Number of remaining defective smartphones / Total remaining smartphones
P(Second is defective | First is defective) = 75 / 249

Now, we multiply the two probabilities to find the probability that both smartphones are defective:

P(Both are defective) = P(First is defective) * P(Second is defective | First is defective)
P(Both are defective) = (76 / 250) * (75 / 249)

Let's calculate this:

P(Both are defective) = (76 / 250) * (75 / 249)
P(Both are defective) ≈ (0.304) * (0.3012)
P(Both are defective) ≈ 0.09154

So, the approximate probability that both smartphones are defective is 0.09154, or about 9.154%."
John needs $2.5. He has $0.75. He needs _____ more money .,John needs $1.75 more money.
"A car dealership has 40 cars on the lot, 20% of which are silver. The dealership receives a new shipment of some cars, 35% of which are not silver. The percentage of total number of cars that are silver is 30%. How many cars were in the new shipment?","Let's start by calculating the number of silver cars in the original lot. Since 20% of the 40 cars are silver, we can calculate this as follows:

20% of 40 = 0.20 * 40 = 8 silver cars

Now, let's denote the number of cars in the new shipment as x. According to the information given, 35% of these cars are not silver, which means that 65% of them are silver. So, the number of silver cars in the new shipment is:

65% of x = 0.65 * x

After the new shipment, the total number of cars is 40 + x, and the total number of silver cars is 8 (from the original lot) plus 0.65x (from the new shipment). We are told that the percentage of total number of cars that are silver is now 30%. We can set up the following equation:

(8 + 0.65x) / (40 + x) = 0.30

Now, let's solve for x:

8 + 0.65x = 0.30 * (40 + x)
8 + 0.65x = 0.30 * 40 + 0.30x
8 + 0.65x = 12 + 0.30x
0.65x - 0.30x = 12 - 8
0.35x = 4
x = 4 / 0.35
x = 11.4285714286

Since the number of cars must be a whole number, we round x to the nearest whole number:

x ≈ 11

Therefore, the new shipment consisted of approximately 11 cars."
"If 8 men or 12 women can do a piece of work in 15 days, in how many days can the same work be done by 6 men and 11 women?","Let's first find the work rate of one man and one woman.

If 8 men can do the work in 15 days, then one man can do the work in 8 * 15 days. So, the work rate of one man is 1 / (8 * 15).

Similarly, if 12 women can do the work in 15 days, then one woman can do the work in 12 * 15 days. So, the work rate of one woman is 1 / (12 * 15).

Now, let's find the combined work rate of 6 men and 11 women.

The work rate of 6 men is 6 * (1 / (8 * 15)) = 6 / (8 * 15).
The work rate of 11 women is 11 * (1 / (12 * 15)) = 11 / (12 * 15).

The combined work rate of 6 men and 11 women is the sum of their individual work rates:

Combined work rate = (6 / (8 * 15)) + (11 / (12 * 15)).

To simplify, we can find a common denominator, which is (8 * 12 * 15):

Combined work rate = (6 * 12 / (8 * 12 * 15)) + (11 * 8 / (8 * 12 * 15))
                   = (72 / (8 * 12 * 15)) + (88 / (8 * 12 * 15))
                   = (72 + 88) / (8 * 12 * 15)
                   = 160 / (8 * 12 * 15).

Now, we can simplify the fraction:

Combined work rate = 160 / (8 * 12 * 15)
                   = 160 / (96 * 15)
                   = 160 / 1440
                   = 1 / 9.

This means that 6 men and 11 women can complete 1/9 of the work in one day.

To find out how many days it will take for them to complete the work, we take the reciprocal of the combined work rate:

Days to complete the work = 1 / (1 / 9)
                          = 9.

Therefore, 6 men and 11 women can complete the work in 9 days."
"On a shopping trip, Jill spent 50 percent of her total amount on clothing, 10 percent on food, and 40 percent on other items. She paid a 4 percent tax on the clothing, no tax on the food, and a certain percentage tax on all other items. The total tax that she paid was 5.2 percent of the total amount that she spent, excluding taxes. What percentage tax did Jill pay on the other items?","Let's assume Jill spent a total of $100 before taxes for simplicity.

She spent 50% on clothing, which is $50.
She spent 10% on food, which is $10.
She spent 40% on other items, which is $40.

Now, she paid a 4% tax on clothing, which is 4% of $50 = $2.
She paid no tax on food, so the tax is $0.
Let's assume she paid x% tax on other items, which would be x% of $40.

The total tax she paid is 5.2% of the total amount spent before taxes, which is 5.2% of $100 = $5.20.

Now we can set up the equation:

Tax on clothing + Tax on food + Tax on other items = Total tax
$2 + $0 + (x% of $40) = $5.20

We need to find x% of $40 that will make the equation true:

$2 + (x/100 * $40) = $5.20

Now we solve for x:

x/100 * $40 = $5.20 - $2
x/100 * $40 = $3.20

Now we divide both sides by $40 to isolate x/100:

x/100 = $3.20 / $40
x/100 = 0.08

Now we multiply both sides by 100 to find x:

x = 0.08 * 100
x = 8

Jill paid an 8% tax on the other items."
